batch_idx,gc_B,nmi_B,sharpness_B
522,0.6326296866970773,0.5287421345710754,106.92174530029297
523,0.6326965347992198,0.5231727957725525,106.87926483154297
524,0.6324753394411724,0.5461729764938354,106.79141235351562
525,0.6324276192919562,0.5235150456428528,106.72516632080078
526,0.6324021612996512,0.5254799127578735,106.66456604003906
527,0.6324259330610663,0.5187913179397583,106.61005401611328
528,0.6325639068467716,0.5074673295021057,106.62118530273438
529,0.6326684577826422,0.5130661725997925,106.5958023071289
530,0.6328766804074021,0.5034512877464294,106.67155456542969
531,0.6330630936670814,0.5069513320922852,106.7007064819336
532,0.6332026823444329,0.49120256304740906,106.78131103515625
533,0.6333312416447074,0.4884050786495209,106.8603744506836
534,0.6335203140615011,0.4873880445957184,106.95142364501953
535,0.6337898672395985,0.4854028522968292,107.0522689819336
536,0.6340713137582926,0.48026207089424133,107.24858856201172
537,0.6344404256182951,0.4855923652648926,107.41023254394531
538,0.6347229187874703,0.4765983819961548,107.6019287109375
539,0.6350216170427423,0.47572487592697144,107.7642822265625
540,0.6353515795941495,0.4749687910079956,107.9428482055664
541,0.6356773417846885,0.47603413462638855,108.1255874633789
542,0.6359674073138515,0.4744783639907837,108.30545043945312
543,0.6362688498751267,0.4731692671775818,108.49779510498047
544,0.6365999891319454,0.47414395213127136,108.66262817382812
545,0.6368755750584655,0.47034120559692383,108.88172912597656
546,0.6372219959852843,0.47078096866607666,109.07862091064453
547,0.6375347085943338,0.46437835693359375,109.29108428955078
548,0.6378519164913299,0.46400186419487,109.4910888671875
549,0.6381407739042992,0.46518319845199585,109.7411117553711
550,0.6384642857698368,0.45965471863746643,110.01454162597656
551,0.6387672023507454,0.4564703702926636,110.26136016845703
552,0.6391562749243613,0.46094563603401184,110.48481750488281
553,0.6394749518324923,0.46005502343177795,110.71966552734375
554,0.639774377814341,0.46155014634132385,110.93936157226562
555,0.6400497270724147,0.46027451753616333,111.1551513671875
556,0.640332214933383,0.46269717812538147,111.37619018554688
557,0.640584266350797,0.45453572273254395,111.62178802490234
558,0.6408347750835808,0.460385799407959,111.90216827392578
559,0.6411199689025814,0.45700207352638245,112.17330932617188
560,0.6413793540409584,0.45968568325042725,112.44359588623047
561,0.6416117375002589,0.45610758662223816,112.7062759399414
562,0.6418231612908367,0.4540551006793976,112.98480224609375
563,0.6420539721625257,0.45556509494781494,113.26675415039062
564,0.6422839705775418,0.46614331007003784,113.55115509033203
565,0.6425261325181202,0.46269625425338745,113.84307861328125
566,0.6428149623774827,0.4743037819862366,114.13735961914062
567,0.6431339825464845,0.4714835584163666,114.42337799072266
568,0.6434920035462786,0.4743853509426117,114.71070098876953
569,0.6438289355636304,0.47369349002838135,114.9990463256836
570,0.6441098783324688,0.4685889184474945,115.26345825195312
571,0.6444023467735166,0.46990829706192017,115.52914428710938
572,0.6447378566293178,0.47182711958885193,115.79791259765625
573,0.6450933346546706,0.47633522748947144,116.0666275024414
574,0.6454107488471307,0.4775140583515167,116.34087371826172
575,0.6457193004227091,0.4750884175300598,116.639892578125
576,0.6460561117126917,0.4793345332145691,116.94091033935547
577,0.6464163652109692,0.48189446330070496,117.23570251464844
578,0.6467595318058531,0.4815119206905365,117.53413391113281
579,0.6471027205622187,0.4798598885536194,117.82335662841797
580,0.6474031851210049,0.47922584414482117,118.08177947998047
581,0.6476283932355134,0.47470009326934814,118.34490966796875
582,0.6478849582772966,0.46589621901512146,118.5881118774414
583,0.648096399512907,0.46733829379081726,118.80912780761719
584,0.6482597731880116,0.45874011516571045,119.02046203613281
585,0.6484939206816097,0.46271300315856934,119.23751831054688
586,0.6487338098467379,0.4673174023628235,119.43598175048828
587,0.648979766761113,0.46765410900115967,119.65155792236328
588,0.6491841617350286,0.46919745206832886,119.86175537109375
589,0.6493770960090088,0.47120991349220276,120.06137084960938
590,0.649610492681254,0.46851861476898193,120.27796936035156
591,0.6497899680672055,0.46947622299194336,120.4675521850586
592,0.6499839251604539,0.47127482295036316,120.671142578125
593,0.6502185978249586,0.46214109659194946,120.85424041748047
594,0.6505163987887929,0.46121519804000854,121.01985168457031
595,0.6507754322377235,0.4664513170719147,121.18348693847656
596,0.6510092898957169,0.4662717282772064,121.35186004638672
597,0.651261942093907,0.4728817641735077,121.49365997314453
598,0.6515275576790215,0.470392107963562,121.65709686279297
599,0.6518209504424928,0.4784546196460724,121.79517364501953
600,0.6520917617584193,0.4770021438598633,121.95465850830078
601,0.652377900088623,0.48258963227272034,122.05333709716797
602,0.652672924627573,0.48158860206604004,122.15526580810547
603,0.6528695437807565,0.4906458854675293,122.20972442626953
604,0.6530762107736975,0.49333101511001587,122.26387023925781
605,0.6533278894854622,0.4891469478607178,122.32127380371094
606,0.6535345446599975,0.4893157482147217,122.37479400634766
607,0.653742301733947,0.49444836378097534,122.41498565673828
608,0.6538478233793512,0.4960118532180786,122.43534851074219
609,0.6540179292952272,0.5014023780822754,122.4249496459961
610,0.6542190211384861,0.49243345856666565,122.44107055664062
611,0.6543669258643996,0.49850791692733765,122.42633056640625
612,0.654497341020643,0.4929933249950409,122.41624450683594
613,0.6544271401877263,0.5011548399925232,122.38453674316406
614,0.6543528791882665,0.5010433197021484,122.33563995361328
615,0.6541928957566501,0.5020440816879272,122.27146911621094
616,0.6541227122457258,0.5015031099319458,122.19048309326172
617,0.6539954928002611,0.49490898847579956,122.1065444946289
618,0.6538073565786856,0.4952244162559509,122.0020980834961
619,0.6535394078237081,0.47943437099456787,121.89788055419922
620,0.6533168058529544,0.4832298755645752,121.76785278320312
621,0.6530958624391864,0.4704867899417877,121.6484603881836
622,0.6527814278936893,0.4603796899318695,121.51197814941406
623,0.6526080964694854,0.4302251636981964,121.38992309570312
624,0.6523565275870735,0.4435426890850067,121.2491683959961
625,0.6520933200570299,0.4171346127986908,121.11862182617188
626,0.6516387711276747,0.4097084701061249,120.96007537841797
627,0.6514445051129146,0.4125715494155884,120.8222885131836
628,0.6512626420761174,0.42710593342781067,120.67784118652344
629,0.6513392929797982,0.4224773347377777,120.53571319580078
630,0.6513775750304686,0.38330113887786865,120.39765930175781
631,0.6513097823674717,0.36866024136543274,120.24979400634766
632,0.651158802992891,0.3152226209640503,120.12655639648438
633,0.650712972538059,0.2557274401187897,119.96932983398438
634,0.650712972538059,0.15806668996810913,119.79336547851562
635,0.650712972538059,0.06579408794641495,119.61148071289062
636,0.650712972538059,0.014231718145310879,119.42475128173828
637,0.650712972538059,0.0,119.23834228515625
638,0.650712972538059,0.0,119.05252075195312
639,0.650712972538059,0.0,118.8672866821289
640,0.650712972538059,0.0,118.68196868896484
641,0.650712972538059,0.0,118.49720764160156
642,0.650712972538059,0.0,118.31303405761719
643,0.650712972538059,0.0,118.12944030761719
644,0.650712972538059,0.0,117.94640350341797
645,0.650712972538059,0.0,117.76393127441406
646,0.650712972538059,0.0,117.58203125
647,0.650712972538059,0.0,117.40069580078125
648,0.650712972538059,0.0,117.21990966796875
649,0.650712972538059,0.0,117.03968811035156
650,0.650712972538059,0.0,116.8600082397461
651,0.650712972538059,0.0,116.68089294433594
652,0.650712972538059,0.0,116.50232696533203
653,0.650712972538059,0.0,116.32430267333984
654,0.650712972538059,0.0,116.14681243896484
655,0.650712972538059,0.0,115.96986389160156
656,0.650712972538059,0.0,115.79347229003906
657,0.650712972538059,0.0,115.61760711669922
658,0.650712972538059,0.0,115.44226837158203
659,0.650712972538059,0.0,115.26747131347656
660,0.650712972538059,0.0,115.09319305419922
661,0.650712972538059,0.0,114.91944122314453
662,0.650712972538059,0.0,114.74623107910156
663,0.650712972538059,0.0,114.57351684570312
664,0.650712972538059,0.0,114.40133666992188
665,0.650712972538059,0.0,114.22968292236328
666,0.650712972538059,0.0,114.05853271484375
667,0.650712972538059,0.0,113.88790130615234
668,0.650712972538059,0.0,113.71776580810547
669,0.650712972538059,0.0,113.54815673828125
670,0.650712972538059,1.6588699509156868e-05,113.37904357910156
671,0.650712972538059,0.0010710082715377212,113.2104263305664
672,0.6509393039308606,0.411329060792923,113.06722259521484
673,0.6504170595234219,0.39674538373947144,112.92719268798828
674,0.6506294235973171,0.5063828825950623,112.8183822631836
675,0.6504440500553136,0.5542301535606384,112.71212005615234
676,0.6506147876561262,0.5450729131698608,112.6361083984375
677,0.6508573401626052,0.5781127214431763,112.53648376464844
678,0.6511387051360343,0.5677085518836975,112.45706176757812
679,0.6512606523309488,0.5946035385131836,112.3729019165039
680,0.6513881896134154,0.5859693884849548,112.35356903076172
681,0.6512477882829315,0.6161028146743774,112.27397918701172
682,0.6512227374442291,0.5878636837005615,112.29861450195312
683,0.6509829837816837,0.5880979299545288,112.24406433105469
684,0.651012319690859,0.5730303525924683,112.31494903564453
685,0.6510267564621292,0.5694565176963806,112.411376953125
686,0.6510967261112907,0.5541905760765076,112.57274627685547
687,0.6511820358630287,0.5348008275032043,112.80957794189453
688,0.6512599776769599,0.5376024842262268,113.02104187011719
689,0.6513542322603417,0.5169821381568909,113.33670806884766
690,0.6514372522342761,0.5192373394966125,113.70584869384766
691,0.6515166906215599,0.5047829151153564,114.12512969970703
692,0.6516160610530688,0.5018617510795593,114.54015350341797
693,0.651803937550163,0.5027421712875366,115.02064514160156
694,0.6520112024426514,0.5127732157707214,115.44053649902344
695,0.6522215073525335,0.5066218972206116,115.97489166259766
696,0.6524344579505029,0.5108123421669006,116.34861755371094
697,0.6526152310667067,0.5055553913116455,116.72128295898438
698,0.6528202476031972,0.497019499540329,117.08900451660156
699,0.6530652710457258,0.4938954710960388,117.41397094726562
700,0.6532432922524034,0.4920925796031952,117.78323364257812
701,0.6534688959703462,0.4931256175041199,118.1395034790039
702,0.6536360572632106,0.48917821049690247,118.52730560302734
703,0.6538131654359443,0.48627302050590515,118.87531280517578
704,0.653978382607352,0.47910329699516296,119.22566223144531
705,0.6540928279521672,0.4768204092979431,119.57559204101562
706,0.6542186833916064,0.4774268865585327,119.95812225341797
707,0.654351260778914,0.47369158267974854,120.3353271484375
708,0.6545029746873627,0.47028419375419617,120.74956512451172
709,0.6546625419756456,0.47537943720817566,121.1729736328125
710,0.6548559991551262,0.47346949577331543,121.6602783203125
711,0.6550165974259812,0.4709472358226776,122.14815521240234
712,0.6551076183853363,0.47119906544685364,122.62661743164062
713,0.6552216585222209,0.46768149733543396,123.13693237304688
714,0.6553618156466618,0.4718608260154724,123.62509155273438
715,0.6554857233151953,0.4728620946407318,124.1553955078125
716,0.6556559078299279,0.4706440567970276,124.68218231201172
717,0.6558179961804547,0.46991023421287537,125.21156311035156
718,0.6559914914963432,0.4679427146911621,125.7557144165039
719,0.6561632112123159,0.4729164242744446,126.28160095214844
720,0.6563048014330869,0.4749628007411957,126.79505920410156
721,0.6564492846178344,0.4733770787715912,127.31874084472656
722,0.6566110640852283,0.46953728795051575,127.87509155273438
723,0.6567378419134317,0.46537989377975464,128.39004516601562
724,0.656873827977949,0.45999252796173096,128.90353393554688
725,0.657023382499272,0.4601588547229767,129.4163818359375
726,0.6571956560575393,0.4695316255092621,129.9278564453125
727,0.6573817370354845,0.46875202655792236,130.44131469726562
728,0.65758324570981,0.4631612300872803,130.96543884277344
729,0.657755656968431,0.4647633731365204,131.54129028320312
730,0.6579275520271677,0.46420255303382874,132.102783203125
731,0.6581165307068729,0.46552908420562744,132.65316772460938
732,0.6582843217845293,0.4665543735027313,133.19451904296875
733,0.6584298862214724,0.46607738733291626,133.71926879882812
734,0.6585002675391592,0.46850985288619995,134.23968505859375
735,0.6586084387550435,0.46599581837654114,134.7819366455078
736,0.6587291804794295,0.46439215540885925,135.17880249023438
737,0.658828673075372,0.4655756950378418,135.57810974121094
738,0.6590168591788943,0.470712810754776,135.92250061035156
739,0.6591627107281897,0.4702463746070862,136.2797393798828
740,0.6593329774448088,0.47460925579071045,136.63992309570312
741,0.6595217886695204,0.4763805568218231,136.98040771484375
742,0.6596734474136396,0.46954652667045593,137.3238525390625
743,0.6598827010402166,0.4756051301956177,137.7103271484375
744,0.6600524146136264,0.47528430819511414,138.036376953125
745,0.6602019536724435,0.4801061451435089,138.38926696777344
746,0.6603644212472758,0.4885985255241394,138.70953369140625
747,0.6605354380662237,0.4868355095386505,139.05079650878906
748,0.660701443234135,0.48813596367836,139.40806579589844
749,0.6609081181464654,0.49265021085739136,139.78367614746094
750,0.6611291627990207,0.490998238325119,140.1901092529297
751,0.6612860310545084,0.4970121681690216,140.50985717773438
752,0.6614662689997289,0.5006300806999207,140.8504180908203
753,0.6616019685211086,0.4958498477935791,141.1920623779297
754,0.6617607610168565,0.5019005537033081,141.58973693847656
755,0.6618873294579709,0.5036106705665588,141.9753875732422
756,0.6620301084664898,0.5075237154960632,142.39419555664062
757,0.6622252315090228,0.5167369246482849,142.7627410888672
758,0.662383702146804,0.5303817987442017,143.0926055908203
759,0.6625385992741628,0.5324041247367859,143.30616760253906
760,0.6625882043946631,0.5448534488677979,143.419677734375
761,0.6627492567850317,0.5459931492805481,143.53781127929688
762,0.6628101680423597,0.5624912977218628,143.56362915039062
763,0.6628562807181069,0.5559120774269104,143.62261962890625
764,0.6628346860282469,0.5705733895301819,143.57566833496094
765,0.6628044399978439,0.5625299215316772,143.5357208251953
766,0.66275431186496,0.5823565721511841,143.47445678710938
767,0.6626768786049684,0.5724871158599854,143.39996337890625
768,0.6624836024480288,0.6066070199012756,143.28909301757812
769,0.6624328677102107,0.5870126485824585,143.16758728027344
770,0.6622591896897766,0.5712723731994629,143.03988647460938
771,0.6619519686496672,0.6010866165161133,142.90997314453125
772,0.6617865000047908,0.573757529258728,142.80137634277344
773,0.6615627961191306,0.5958450436592102,142.6752471923828
774,0.6617721792202004,0.5456801056861877,142.53485107421875
775,0.6615772753885188,0.46658310294151306,142.37533569335938
776,0.6616607817530892,0.18100957572460175,142.20755004882812
777,0.6615401128772002,0.2691858112812042,142.03250122070312
778,0.6615401128772002,0.12230455130338669,141.8502960205078
