batch_idx,gc_B,nmi_B,sharpness_B
521,0.3799266740116291,0.2443128377199173,239.99774169921875
522,0.3796990392458405,0.23353378474712372,239.90109252929688
523,0.37964394503668714,0.3165155351161957,239.7638702392578
524,0.37946612921557393,0.33377644419670105,239.62265014648438
525,0.379568608495411,0.3553462028503418,239.48971557617188
526,0.37970929761300204,0.37117767333984375,239.35853576660156
527,0.37996844869795987,0.3845776915550232,239.22183227539062
528,0.38023246309979686,0.3820788860321045,239.08274841308594
529,0.38047596201046124,0.39281606674194336,238.94712829589844
530,0.38077765753341763,0.3879815638065338,238.81739807128906
531,0.38104015665613705,0.39460042119026184,238.70892333984375
532,0.38134981084250924,0.39130353927612305,238.6102294921875
533,0.381626012692272,0.3960016965866089,238.51593017578125
534,0.38188659261349156,0.3996395766735077,238.4164581298828
535,0.38219309133720364,0.4026196300983429,238.3092803955078
536,0.38254001272506916,0.4041386544704437,238.19766235351562
537,0.38292220936447796,0.4042294919490814,238.08274841308594
538,0.38329398218822436,0.4036627411842346,237.96519470214844
539,0.3836972790938913,0.40442588925361633,237.8519287109375
540,0.384038774084158,0.40972521901130676,237.74237060546875
541,0.38440739506986876,0.40822821855545044,237.63623046875
542,0.38468725362585643,0.4073977470397949,237.53831481933594
543,0.38499832074856855,0.40561172366142273,237.43643188476562
544,0.38538046842368706,0.40907490253448486,237.34031677246094
545,0.38574433753201537,0.40706774592399597,237.2450408935547
546,0.3861288952877789,0.4074321985244751,237.15467834472656
547,0.3864434186545689,0.40568768978118896,237.067138671875
548,0.38680475498736994,0.40474873781204224,236.97947692871094
549,0.3870868806068343,0.4042518436908722,236.89300537109375
550,0.38741385023694935,0.4006749391555786,236.80540466308594
551,0.3877615577800169,0.39939314126968384,236.7182159423828
552,0.388138644413887,0.39920395612716675,236.63121032714844
553,0.3885625780677479,0.39856383204460144,236.54473876953125
554,0.3889520047578951,0.39859113097190857,236.46131896972656
555,0.38930704851695985,0.39960068464279175,236.38096618652344
556,0.3896947649691837,0.39643144607543945,236.3011474609375
557,0.39005944867279085,0.3974611163139343,236.22482299804688
558,0.3904152232583753,0.39505699276924133,236.14749145507812
559,0.390795253109857,0.39568695425987244,236.0726318359375
560,0.39116550942052813,0.3960135579109192,235.99636840820312
561,0.39155253842801185,0.3990989625453949,235.91818237304688
562,0.3919089339662471,0.40030547976493835,235.83981323242188
563,0.3922547604821664,0.40104156732559204,235.76243591308594
564,0.39256180444005173,0.4013749361038208,235.6861114501953
565,0.3927916154771405,0.4011748433113098,235.60845947265625
566,0.3930592043664145,0.40193283557891846,235.53515625
567,0.3933246745691865,0.40242236852645874,235.46263122558594
568,0.39360688129791893,0.403899610042572,235.39161682128906
569,0.3939036783740596,0.4030722677707672,235.32138061523438
570,0.39418611212507504,0.39956361055374146,235.2516326904297
571,0.3944165175917114,0.3973236083984375,235.1782684326172
572,0.39466113448934426,0.3962087035179138,235.10269165039062
573,0.3949119754698423,0.39846929907798767,235.02880859375
574,0.3952121135688092,0.40245601534843445,234.95858764648438
575,0.3955583045760516,0.400432825088501,234.8888397216797
576,0.39592390220308504,0.4033183455467224,234.8165283203125
577,0.39625520304232953,0.40139782428741455,234.7423553466797
578,0.396606441197317,0.40154269337654114,234.67098999023438
579,0.39694574460431015,0.3977668583393097,234.6011505126953
580,0.3972153516089263,0.39580538868904114,234.52993774414062
581,0.3974857192281913,0.3982010781764984,234.45693969726562
582,0.39773035282030184,0.39886003732681274,234.38331604003906
583,0.3979439651015101,0.3979656398296356,234.3100128173828
584,0.3981993953187853,0.39619842171669006,234.2351837158203
585,0.39842108627668205,0.39403045177459717,234.16111755371094
586,0.3986528787948264,0.39332783222198486,234.0872802734375
587,0.39891772669985837,0.3915463089942932,234.01123046875
588,0.39918830702581165,0.3952835500240326,233.93850708007812
589,0.3994527854880206,0.395964652299881,233.86241149902344
590,0.39973369685063365,0.39706072211265564,233.7866668701172
591,0.3999917559532957,0.39749205112457275,233.7126007080078
592,0.4002654921287218,0.396376371383667,233.6382293701172
593,0.4004703210427573,0.39664074778556824,233.56375122070312
594,0.4007213418580732,0.39455941319465637,233.4856414794922
595,0.40096003629611104,0.3966872990131378,233.4019775390625
596,0.40121394456465387,0.3992942273616791,233.3158416748047
597,0.40149621892562626,0.39873358607292175,233.22923278808594
598,0.4017283170033732,0.4003858268260956,233.1421356201172
599,0.40198470858992047,0.4036327600479126,233.04623413085938
600,0.4022269808365213,0.402076780796051,232.9535369873047
601,0.40248849433158773,0.4039871096611023,232.85972595214844
602,0.4027529879242585,0.39971497654914856,232.76181030273438
603,0.40299795263494886,0.40246549248695374,232.66845703125
604,0.4032251945822906,0.3994094729423523,232.57608032226562
605,0.4034160731097057,0.4014343023300171,232.48959350585938
606,0.40361675425393156,0.40135741233825684,232.40879821777344
607,0.40374347025138013,0.40054672956466675,232.3345489501953
608,0.40390544955204793,0.3994700312614441,232.2626190185547
609,0.4040852487371959,0.399681031703949,232.1879119873047
610,0.4042527691387534,0.3924611806869507,232.1061553955078
611,0.40433778692426137,0.3958055377006531,232.01751708984375
612,0.4044552431914029,0.3926588296890259,231.91152954101562
613,0.40453998286182624,0.39429569244384766,231.79832458496094
614,0.4045182200208796,0.3931260108947754,231.68490600585938
615,0.4045359107678253,0.3913498818874359,231.5736083984375
616,0.40453107010485717,0.3853853940963745,231.46905517578125
617,0.4045357589533419,0.381193071603775,231.37022399902344
618,0.40452502651696653,0.372822105884552,231.26904296875
619,0.4044818030633138,0.36150747537612915,231.15443420410156
620,0.40446477773855766,0.3528694808483124,231.03453063964844
621,0.40434534843432085,0.3280220329761505,230.92564392089844
622,0.40420851880155795,0.3179740011692047,230.8297119140625
623,0.40401564226937614,0.275953471660614,230.7305145263672
624,0.403768476249481,0.24863015115261078,230.65591430664062
625,0.40341323159342013,0.2757173776626587,230.68634033203125
626,0.4029957134232879,0.32309916615486145,230.7347412109375
627,0.40299314440713613,0.35499513149261475,230.70639038085938
628,0.40274218386985167,0.3090907037258148,230.76918029785156
629,0.4026245585553005,0.2686704993247986,230.85675048828125
630,0.40244176034027823,0.23171621561050415,231.0111541748047
631,0.40219930110085034,0.268155038356781,231.1073760986328
632,0.40204319284264595,0.259214848279953,231.20181274414062
633,0.40183064964732695,0.23460297286510468,231.22604370117188
634,0.4016110112637996,0.23655174672603607,231.18548583984375
635,0.4014546010762488,0.14643871784210205,231.15859985351562
636,0.4010862114814208,0.08956543356180191,231.1435546875
637,0.4010862114814208,0.05878422409296036,231.09486389160156
638,0.4010862114814208,0.014990624971687794,231.05995178222656
639,0.4010862114814208,0.0,231.2090301513672
640,0.4010862114814208,0.0,231.59796142578125
641,0.4010862114814208,0.0,231.98568725585938
642,0.4010862114814208,0.0,232.3721923828125
643,0.4010862114814208,0.0,232.7575225830078
644,0.4010862114814208,0.0,233.14161682128906
645,0.4010862114814208,0.0,233.52456665039062
646,0.4010862114814208,0.0,233.9062957763672
647,0.4010862114814208,0.0,234.286865234375
648,0.4010862114814208,0.0,234.66627502441406
649,0.4010862114814208,0.0,235.04449462890625
650,0.4010862114814208,0.0,235.42156982421875
651,0.4010862114814208,0.0,235.79747009277344
652,0.4010862114814208,0.0,236.1722412109375
653,0.4010862114814208,0.0,236.5458526611328
654,0.4010862114814208,0.0,236.91831970214844
655,0.4010862114814208,0.0,237.2896270751953
656,0.4010862114814208,0.0,237.6598663330078
657,0.4010862114814208,0.0,238.0289306640625
658,0.4010862114814208,0.0,238.39688110351562
659,0.4010862114814208,0.0,238.7637176513672
660,0.4010862114814208,0.0,239.12945556640625
661,0.4010862114814208,0.0,239.4940948486328
662,0.4010862114814208,0.0,239.85763549804688
663,0.4010862114814208,0.0,240.22006225585938
664,0.4010862114814208,0.0,240.58139038085938
665,0.4010862114814208,0.0,240.94168090820312
666,0.4010862114814208,0.0,241.30393981933594
667,0.4010862114814208,0.0,241.38876342773438
668,0.4010862114814208,0.0,241.38401794433594
669,0.4010862114814208,0.0,241.41970825195312
670,0.4010862114814208,0.0,241.627197265625
671,0.4010862114814208,0.0,241.801025390625
672,0.40067426386625077,0.07051695883274078,241.7447967529297
673,0.40028686460351803,0.1379324197769165,241.760986328125
674,0.40014160504861646,0.2263510823249817,241.79055786132812
675,0.4000923364527644,0.23456774652004242,241.79429626464844
676,0.399926646225025,0.297633558511734,241.84194946289062
677,0.39966506536399415,0.2370195835828781,241.9041748046875
678,0.3993394410447771,0.2824404537677765,241.96005249023438
679,0.3990121237700888,0.3061479330062866,241.98231506347656
680,0.398654943917233,0.3168787658214569,242.0230255126953
681,0.39843356527616663,0.3506690561771393,242.0037384033203
682,0.3982459298594339,0.32191041111946106,242.02745056152344
683,0.3981631295495201,0.2352728247642517,241.9396514892578
684,0.39823793158038795,0.25856849551200867,241.86851501464844
685,0.39836402733567594,0.30675485730171204,241.77528381347656
686,0.39850359481947056,0.31675806641578674,241.68707275390625
687,0.3986128112727501,0.3306064009666443,241.5974578857422
688,0.39878081516375974,0.3416944742202759,241.5016326904297
689,0.39900453967174204,0.35569944977760315,241.44264221191406
690,0.39918941457085066,0.36223122477531433,241.36883544921875
691,0.399459886353281,0.3692142963409424,241.28521728515625
692,0.3997090512031745,0.37838229537010193,241.201904296875
693,0.4000234308931732,0.37782350182533264,241.12969970703125
694,0.40031070749371905,0.38758039474487305,241.06973266601562
695,0.4005786132985263,0.3865851163864136,241.01580810546875
696,0.4008247367888633,0.39109477400779724,240.96072387695312
697,0.40111323846483804,0.38995325565338135,240.90487670898438
698,0.40137690528514736,0.3947576582431793,240.84336853027344
699,0.4016563534063973,0.39429324865341187,240.77993774414062
700,0.40190729717286644,0.391670823097229,240.7185821533203
701,0.4021029801625638,0.3900604844093323,240.6571807861328
702,0.4022640397944919,0.3900343179702759,240.6007080078125
703,0.4023918354501607,0.38835036754608154,240.5488739013672
704,0.40255342170027664,0.3887518346309662,240.5035858154297
705,0.4026705630386581,0.38812321424484253,240.4590606689453
706,0.4027494702385341,0.38891738653182983,240.41329956054688
707,0.4028592230844186,0.3909269869327545,240.3656463623047
708,0.40296474306217644,0.3896017372608185,240.3153533935547
709,0.4030756058458816,0.3945150077342987,240.26101684570312
710,0.40319245532602516,0.3930303454399109,240.2013397216797
711,0.4033198212997278,0.39361482858657837,240.14137268066406
712,0.4034661567509384,0.3919302821159363,240.07998657226562
713,0.4035494286136448,0.3930378258228302,240.01658630371094
714,0.40368382813165815,0.39620012044906616,239.94302368164062
715,0.4038462809730688,0.3966807425022125,239.87045288085938
716,0.40399864906948235,0.399474561214447,239.79833984375
717,0.4041245513681969,0.40017980337142944,239.72344970703125
718,0.40427224231248443,0.3984096646308899,239.64901733398438
719,0.4044382115904359,0.40017083287239075,239.57493591308594
720,0.4045692587191106,0.399044007062912,239.50161743164062
721,0.4047072331355656,0.3977426588535309,239.4301300048828
722,0.404850199967853,0.39810287952423096,239.35952758789062
723,0.40499719114083743,0.39758867025375366,239.28993225097656
724,0.4051506819240836,0.39478158950805664,239.22183227539062
725,0.40526733158620704,0.3952963054180145,239.15306091308594
726,0.4054432817657381,0.3961787521839142,239.08433532714844
727,0.40558423084629647,0.3970370590686798,239.01425170898438
728,0.4057393499326275,0.40179169178009033,238.9433135986328
729,0.4058996832864976,0.40475228428840637,238.87643432617188
730,0.40606598228051755,0.4037998616695404,238.80772399902344
731,0.4062277648768394,0.4018799960613251,238.73927307128906
732,0.40636243213894263,0.4001406133174896,238.67153930664062
733,0.4064845997510498,0.39959093928337097,238.60459899902344
734,0.4065821222404373,0.3982020914554596,238.5327911376953
735,0.4066773762262584,0.39373743534088135,238.47296142578125
736,0.4067808405441015,0.39368170499801636,238.4241485595703
737,0.4068815449066245,0.38959330320358276,238.38198852539062
738,0.4069901555674458,0.3895746171474457,238.3440399169922
739,0.4071186433384163,0.3892408609390259,238.3057861328125
740,0.4072456837915017,0.3860812783241272,238.26544189453125
741,0.4073954134668903,0.3893323540687561,238.22337341308594
742,0.4075362780057531,0.3908929228782654,238.18032836914062
743,0.4076827650049506,0.3923080563545227,238.13491821289062
744,0.4078823465409618,0.39239662885665894,238.08859252929688
745,0.4080700745862734,0.39320799708366394,238.0382537841797
746,0.40825318846067565,0.39122483134269714,237.9882354736328
747,0.40845555042416115,0.39010077714920044,237.9356689453125
748,0.408675567601704,0.3903593420982361,237.8808135986328
749,0.4089139599428101,0.39108023047447205,237.82546997070312
750,0.4091940504327678,0.38790443539619446,237.7752227783203
751,0.4095119943834404,0.3920000493526459,237.72584533691406
752,0.40975741775644464,0.3879868984222412,237.6767578125
753,0.4100004989573843,0.3863530457019806,237.62367248535156
754,0.41024215759439103,0.3816216289997101,237.5641632080078
755,0.4104635757605939,0.3755853474140167,237.49134826660156
756,0.4106694325686976,0.3675673305988312,237.42066955566406
757,0.4108559229031175,0.3573893904685974,237.3612823486328
758,0.41102040014659674,0.3514738082885742,237.30894470214844
759,0.4111513141416641,0.3465406000614166,237.23753356933594
760,0.4113102520879622,0.3463527262210846,237.16006469726562
761,0.4114153773829519,0.3281501531600952,237.09022521972656
762,0.4115248353979729,0.32551348209381104,237.01193237304688
763,0.4116023158558433,0.3064744770526886,236.92822265625
764,0.4116036630244296,0.2736901342868805,236.86965942382812
765,0.4115178728543915,0.24296705424785614,236.81907653808594
766,0.41139306121048613,0.3222520649433136,236.82717895507812
767,0.41126030270085906,0.3471735417842865,236.80157470703125
768,0.4109730207069217,0.32053887844085693,236.79380798339844
769,0.41066732953121826,0.302787184715271,236.82289123535156
770,0.41039750073829784,0.2709769904613495,236.8329315185547
771,0.410143257712832,0.2914761006832123,236.8431396484375
