batch_idx,gc_B,nmi_B,sharpness_B,l2_B
388,0.415399201469639,0.31076905131340027,60.60348892211914,0.008115570060908794
389,0.4149031022357036,0.3035238981246948,60.836463928222656,0.00815399270504713
390,0.4143589996877174,0.297242671251297,61.06235122680664,0.008192451670765877
391,0.41380777347780917,0.29000866413116455,61.233707427978516,0.008234555833041668
392,0.4132278455839347,0.28878769278526306,61.40053176879883,0.008277875371277332
393,0.41257059126179413,0.28632649779319763,61.58457946777344,0.00832140352576971
394,0.41193116016916725,0.2857239544391632,61.77734375,0.008364710956811905
395,0.41133713274704753,0.2873210906982422,61.967559814453125,0.008407223038375378
396,0.4107581855922631,0.2925661504268646,62.143516540527344,0.008449014276266098
397,0.41018582546093835,0.2964104115962982,62.3027229309082,0.008490345440804958
398,0.4095724049007783,0.2983020544052124,62.4554443359375,0.00853252038359642
399,0.4089736098044182,0.2971702516078949,62.60752868652344,0.008576125837862492
400,0.40841547970395564,0.2994290590286255,62.74551773071289,0.008620231412351131
401,0.40787273159451604,0.29941433668136597,62.888912200927734,0.008664154447615147
402,0.4073684957603279,0.29981061816215515,63.03614807128906,0.008708471432328224
403,0.40679934463248524,0.2997382879257202,63.197486877441406,0.00875419843941927
404,0.4062189326056426,0.29783889651298523,63.36199188232422,0.008800327777862549
405,0.4057278184162113,0.29935815930366516,63.518226623535156,0.008846302516758442
406,0.4052547340865891,0.29914718866348267,63.66626739501953,0.008891157805919647
407,0.4047497690216825,0.3003317415714264,63.819583892822266,0.008934189565479755
408,0.40419488419761246,0.2989218831062317,63.96846008300781,0.008976156823337078
409,0.4037270901137445,0.29984956979751587,64.11730194091797,0.009015738032758236
410,0.4031431948755529,0.2993149161338806,64.2623519897461,0.009054690599441528
411,0.4026609750292342,0.29704374074935913,64.37647247314453,0.009092913009226322
412,0.4021864356063773,0.298517644405365,64.47996520996094,0.009130176156759262
413,0.4017162185657265,0.2991199195384979,64.5621566772461,0.009166210889816284
414,0.40121402052821736,0.3017531633377075,64.65843200683594,0.009200766682624817
415,0.40073576715732484,0.3048965036869049,64.76174926757812,0.009234380908310413
416,0.40025244579473196,0.30824995040893555,64.87549591064453,0.009267446584999561
417,0.39973718093076605,0.31475937366485596,65.01726531982422,0.009298616088926792
418,0.3992018452913162,0.31546589732170105,65.15320587158203,0.00932840071618557
419,0.39876012331097443,0.321514368057251,65.31352996826172,0.009358128532767296
420,0.3982504403513659,0.3219508230686188,65.45262908935547,0.00938737764954567
421,0.3978052093968617,0.32462379336357117,65.60100555419922,0.009416279383003712
422,0.39730745274808704,0.32804155349731445,65.71170806884766,0.00944480486214161
423,0.39681802457671184,0.32956886291503906,65.8051986694336,0.009473971091210842
424,0.39633499580165515,0.3257783055305481,65.89373779296875,0.009505162946879864
425,0.39586611391397886,0.32843703031539917,65.96178436279297,0.00953515712171793
426,0.39539406649895104,0.32853180170059204,66.05223846435547,0.0095641715452075
427,0.3949647491603204,0.3270474076271057,66.13337707519531,0.00959188025444746
428,0.3945447947771201,0.33158251643180847,66.23149871826172,0.009618621319532394
429,0.3941145724299804,0.3346787989139557,66.28947448730469,0.009643862023949623
430,0.3936755058564607,0.34094569087028503,66.33349609375,0.009669031947851181
431,0.3933184713850937,0.34662556648254395,66.38269805908203,0.009692426770925522
432,0.3928803725834731,0.3567672371864319,66.42640686035156,0.009712237864732742
433,0.3924144091951596,0.358047753572464,66.49363708496094,0.009731383994221687
434,0.3920068022669774,0.357509046792984,66.5582504272461,0.009749210439622402
435,0.3916017133508924,0.35620516538619995,66.62529754638672,0.009766080416738987
436,0.3911752581508284,0.35831427574157715,66.65602111816406,0.009780707769095898
437,0.39079742388049116,0.3736754357814789,66.70869445800781,0.009791919030249119
438,0.39050412707760257,0.3730843961238861,66.73971557617188,0.009801434352993965
439,0.3901700821913292,0.38051798939704895,66.77015686035156,0.009809616021811962
440,0.3898430187462684,0.3809274733066559,66.85608673095703,0.0098192123696208
441,0.38952914401290983,0.3858943581581116,66.947509765625,0.009829677641391754
442,0.3892803892244815,0.38797125220298767,67.02078247070312,0.009839427657425404
443,0.3889217336650116,0.3898823857307434,67.03271484375,0.00984861794859171
444,0.38866279271549,0.39090773463249207,67.05424499511719,0.009859059937298298
445,0.3882892916872209,0.39179182052612305,67.02018737792969,0.00986785814166069
446,0.3879599085374612,0.39112845063209534,67.01502990722656,0.009878081269562244
447,0.38782969590537647,0.39473429322242737,66.99297332763672,0.00988775584846735
448,0.3877157990450452,0.3848230838775635,66.97607421875,0.009899139404296875
449,0.3874920977577601,0.3928133249282837,66.9092788696289,0.009912785142660141
450,0.3875044332032379,0.3964087963104248,66.86693572998047,0.009928443469107151
451,0.38755279269345594,0.40993815660476685,66.79190826416016,0.009952908381819725
452,0.38761693471274167,0.422258198261261,66.71089172363281,0.009975837543606758
453,0.38806720179116183,0.4276717007160187,66.6440200805664,0.009996462613344193
454,0.3886004178703612,0.43584492802619934,66.57115936279297,0.010012687183916569
455,0.38913718674259484,0.450886607170105,66.50565338134766,0.010025476105511189
456,0.3893148858731752,0.47831085324287415,66.41846466064453,0.010035275481641293
457,0.3899004531185169,0.4803445339202881,66.36278533935547,0.010040612891316414
458,0.3899320016633592,0.48537084460258484,66.25916290283203,0.010043910704553127
459,0.3899210071938678,0.4949225187301636,66.169677734375,0.01004412304610014
460,0.39042474911116204,0.4879148602485657,66.0832290649414,0.010042864829301834
461,0.3910882660176874,0.5257197618484497,65.99518585205078,0.010036422871053219
462,0.3920471269674615,0.5635740756988525,65.91292572021484,0.010025536641478539
463,0.3929727200782735,0.6266511678695679,65.80989074707031,0.010011357255280018
464,0.3940048911709369,0.6191688776016235,65.70721435546875,0.009994707070291042
465,0.3942631674315006,0.7087876200675964,65.57911682128906,0.009976261295378208
466,0.3944629014177131,0.7209839224815369,65.4538803100586,0.00995638221502304
467,0.39502801953074124,0.7620399594306946,65.32154083251953,0.009935835376381874
468,0.3952315274135907,0.77607661485672,65.18586730957031,0.009914897382259369
469,0.3964505824031503,0.8044028282165527,65.04842376708984,0.009893948212265968
470,0.3964505824031503,0.6476618647575378,64.91032409667969,0.009873077273368835
471,0.3964505824031503,0.808682918548584,64.7728042602539,0.009852294810116291
472,0.3964505824031503,0.0,64.6358642578125,0.009831600822508335
473,0.3964505824031503,0.0,64.49949645996094,0.009810993447899818
474,0.3964505824031503,0.0,64.36370849609375,0.009790473617613316
475,0.3964505824031503,0.0,64.22850036621094,0.009770039469003677
476,0.3964505824031503,0.0,64.09384155273438,0.009749691002070904
477,0.3964505824031503,0.0,63.959754943847656,0.00972942728549242
478,0.3964505824031503,0.0,63.826229095458984,0.009709248319268227
479,0.3964505824031503,0.0,63.693260192871094,0.009689154103398323
480,0.3964505824031503,0.0,63.56084060668945,0.009670519270002842
481,0.3964505824031503,0.0,63.42897415161133,0.009651961736381054
482,0.3964505824031503,0.0,63.29764938354492,0.009633481502532959
483,0.3964505824031503,0.0,63.166866302490234,0.009615077637135983
484,0.3964505824031503,0.0,63.03662872314453,0.00959674920886755
485,0.3964505824031503,0.0,62.906917572021484,0.009578497149050236
486,0.3964505824031503,0.0,62.77775192260742,0.00956031959503889
487,0.3964505824031503,0.0,62.64910125732422,0.00954221561551094
488,0.3964505824031503,0.0,62.52098846435547,0.009524187073111534
489,0.3964505824031503,0.0,62.39339065551758,0.009506231173872948
490,0.3964505824031503,0.0,62.26632308959961,0.009488348849117756
491,0.3964505824031503,0.0,62.13976287841797,0.009470539167523384
492,0.3964505824031503,0.0,62.01371765136719,0.009452801197767258
493,0.3964505824031503,0.0,61.888187408447266,0.009435135871171951
494,0.3964505824031503,0.0,61.763160705566406,0.009417541325092316
495,0.3964505824031503,0.0,61.638633728027344,0.009400018490850925
496,0.3964505824031503,0.0,61.51461410522461,0.009382565505802631
497,0.3964505824031503,0.0,61.391090393066406,0.009365182369947433
498,0.3964505824031503,0.0,61.268062591552734,0.009347869083285332
499,0.3964505824031503,0.0,61.145530700683594,0.009330625645816326
500,0.3964505824031503,0.0,61.02347946166992,0.009313450194895267
501,0.3964505824031503,0.0,60.901920318603516,0.00929634366184473
502,0.3964505824031503,0.0,60.78083801269531,0.00927930511534214
503,0.3964505824031503,0.0,60.660247802734375,0.009262334555387497
504,0.3964505824031503,0.0,60.54012680053711,0.009245431050658226
505,0.3964505824031503,0.0,60.42048263549805,0.009228593669831753
506,0.3964505824031503,0.0,60.30131149291992,0.009211823344230652
507,0.3964505824031503,0.13694436848163605,60.182613372802734,0.009195118211209774
508,0.3964505824031503,0.441901832818985,60.06446075439453,0.009178477339446545
509,0.396316707756274,0.580010712146759,59.95307159423828,0.009161965921521187
510,0.3960120645366866,0.7447894811630249,59.840545654296875,0.009145636111497879
511,0.39607111303794856,0.5495896935462952,59.739715576171875,0.009129525162279606
512,0.3964686932830624,0.6598094701766968,59.64117431640625,0.009113823994994164
513,0.3970938222206635,0.6501635313034058,59.552268981933594,0.009098535403609276
514,0.3971995908994109,0.6267647743225098,59.461082458496094,0.00908312201499939
515,0.39804048429741046,0.6124756932258606,59.41034698486328,0.00906866230070591
516,0.3981799917031096,0.5848896503448486,59.33195877075195,0.009055662900209427
517,0.3988654583356647,0.5660108327865601,59.2686882019043,0.009043905884027481
518,0.39927337102188093,0.5613914132118225,59.200016021728516,0.009033085778355598
519,0.39976242316446603,0.5566090941429138,59.14543151855469,0.00902305543422699
520,0.40030406351293296,0.5581846833229065,59.091041564941406,0.00901368074119091
521,0.40050231568786604,0.536456286907196,59.05162048339844,0.009003676474094391
522,0.40084026987106247,0.5527521967887878,59.026527404785156,0.00899476744234562
523,0.4011359611753109,0.5179137587547302,59.03669357299805,0.008987665176391602
524,0.4011210866915707,0.5206822752952576,59.01311492919922,0.008980877697467804
525,0.40125964896128546,0.5008544921875,59.00133514404297,0.008975403383374214
526,0.4011141374702137,0.4919085204601288,58.975791931152344,0.008970765396952629
527,0.40115721490970857,0.4801209568977356,58.95796585083008,0.008966457098722458
528,0.40114534293085985,0.4691391587257385,58.967071533203125,0.00896342284977436
529,0.4010602453261488,0.4591638445854187,58.970394134521484,0.008961420506238937
530,0.40109364747800774,0.4499847888946533,59.0062141418457,0.008960990235209465
531,0.4010706778656903,0.4495936930179596,59.02254867553711,0.008961501531302929
532,0.401167082017217,0.44477617740631104,59.064918518066406,0.008962203748524189
533,0.40122485535939195,0.4410920739173889,59.11635971069336,0.00896304938942194
534,0.4011825962076324,0.43705475330352783,59.179664611816406,0.008964547887444496
535,0.4012151329876802,0.4306005835533142,59.24164962768555,0.008966988883912563
536,0.4012948751232509,0.4281964600086212,59.31731414794922,0.008970578201115131
537,0.4013654689668388,0.4209112226963043,59.376583099365234,0.008975398726761341
538,0.40143465471205686,0.4147418737411499,59.4478759765625,0.00898042693734169
539,0.4014888147491574,0.416515976190567,59.50636672973633,0.008985423482954502
540,0.4015189067875292,0.4152231514453888,59.56079864501953,0.008990335278213024
541,0.40152680117196665,0.4126623272895813,59.62297821044922,0.00899543147534132
542,0.40152100048098294,0.4113609790802002,59.67939758300781,0.00900033488869667
543,0.4015562305534186,0.40850239992141724,59.73831558227539,0.009005099534988403
544,0.4015563139517056,0.4068238139152527,59.79117202758789,0.009010317735373974
545,0.4015770982825306,0.40313583612442017,59.85271072387695,0.00901693757623434
546,0.4015707712662969,0.4059407114982605,59.898719787597656,0.009023887105286121
547,0.4016037096656322,0.4100750982761383,59.953895568847656,0.009031184948980808
548,0.401627009092938,0.40704813599586487,60.00769805908203,0.009039071388542652
549,0.4016791652513181,0.40746864676475525,60.08579635620117,0.009047646075487137
550,0.4017303452020766,0.4045950174331665,60.17096710205078,0.00905619841068983
551,0.40178835714805927,0.39800748229026794,60.25128936767578,0.009065491147339344
552,0.401846029919042,0.3978884518146515,60.31991195678711,0.00907534547150135
553,0.4018836310044052,0.39983564615249634,60.385223388671875,0.00908544473350048
554,0.4018957047516687,0.4031980633735657,60.433448791503906,0.009094912558794022
555,0.4018839066016304,0.4041900634765625,60.485435485839844,0.009103987365961075
556,0.4018925172998615,0.4062965512275696,60.53837585449219,0.009113069623708725
557,0.4018967092942216,0.4047655761241913,60.60426330566406,0.00912331510335207
558,0.4019105491510982,0.40596041083335876,60.683319091796875,0.00913374312222004
559,0.4019091389687297,0.40145978331565857,60.76335144042969,0.00914396159350872
560,0.4019409568685107,0.40015649795532227,60.84865188598633,0.009154416620731354
561,0.40196946665865935,0.40006792545318604,60.93901443481445,0.00916525349020958
562,0.4020099993323412,0.40240058302879333,61.032432556152344,0.009176640771329403
563,0.40207683435576086,0.40120378136634827,61.115413665771484,0.00918806903064251
564,0.4021859384444777,0.40675628185272217,61.19926834106445,0.009199914522469044
565,0.40229426264108015,0.4074271321296692,61.287559509277344,0.009211135096848011
566,0.4024066690776016,0.40888866782188416,61.37114715576172,0.009222364984452724
567,0.4024990459398103,0.41143685579299927,61.45662307739258,0.0092339888215065
568,0.4025788674361192,0.4129149913787842,61.5335693359375,0.009246127679944038
569,0.4026366333034481,0.41447702050209045,61.6156120300293,0.009257151745259762
570,0.40269753197069114,0.4116818308830261,61.69467544555664,0.00926875974982977
571,0.4027488454418875,0.4101550877094269,61.76683807373047,0.009280395694077015
572,0.40281905486079955,0.4105156362056732,61.841243743896484,0.00929188635200262
573,0.40287440982264955,0.4149738550186157,61.91925048828125,0.009303891099989414
574,0.40292329757120965,0.4193147122859955,62.00271987915039,0.009316282346844673
575,0.4030190594268939,0.4163788855075836,62.10163116455078,0.00932925846427679
576,0.40314837631045514,0.4189002215862274,62.205902099609375,0.009341707453131676
